path,label_id,label_name
images/train_not_disaster_0065.jpg,5,not_disaster
images/train_not_disaster_0317.jpg,5,not_disaster
images/train_not_disaster_0081.jpg,5,not_disaster
images/train_not_disaster_0086.jpg,5,not_disaster
images/train_not_disaster_0020.jpg,5,not_disaster
images/train_not_disaster_0259.jpg,5,not_disaster
images/train_not_disaster_0293.jpg,5,not_disaster
images/train_not_disaster_0210.jpg,5,not_disaster
images/train_not_disaster_0088.jpg,5,not_disaster
images/train_not_disaster_0107.jpg,5,not_disaster
images/train_not_disaster_0197.jpg,5,not_disaster
images/train_not_disaster_0039.jpg,5,not_disaster
images/train_not_disaster_0237.jpg,5,not_disaster
images/train_not_disaster_0201.jpg,5,not_disaster
images/train_not_disaster_0096.jpg,5,not_disaster
images/train_earthquake_0288.jpg,0,earthquake
images/train_earthquake_0165.jpg,0,earthquake
images/train_earthquake_0255.jpg,0,earthquake
images/train_earthquake_0321.jpg,0,earthquake
images/train_earthquake_0148.jpg,0,earthquake
images/train_earthquake_0152.jpg,0,earthquake
images/train_earthquake_0106.jpg,0,earthquake
images/train_earthquake_0308.jpg,0,earthquake
images/train_earthquake_0305.jpg,0,earthquake
images/train_earthquake_0194.jpg,0,earthquake
images/train_earthquake_0317.jpg,0,earthquake
images/train_earthquake_0069.jpg,0,earthquake
images/train_earthquake_0000.jpg,0,earthquake
images/train_earthquake_0318.jpg,0,earthquake
images/train_earthquake_0092.jpg,0,earthquake
images/train_earthquake_0132.jpg,0,earthquake
images/train_earthquake_0140.jpg,0,earthquake
images/train_earthquake_0006.jpg,0,earthquake
images/train_earthquake_0019.jpg,0,earthquake
images/train_earthquake_0109.jpg,0,earthquake
images/train_earthquake_0016.jpg,0,earthquake
images/train_earthquake_0111.jpg,0,earthquake
images/train_earthquake_0039.jpg,0,earthquake
images/train_earthquake_0197.jpg,0,earthquake
images/train_earthquake_0117.jpg,0,earthquake
images/train_earthquake_0169.jpg,0,earthquake
images/train_earthquake_0312.jpg,0,earthquake
images/train_earthquake_0044.jpg,0,earthquake
images/train_earthquake_0036.jpg,0,earthquake
images/train_earthquake_0265.jpg,0,earthquake
images/train_earthquake_0050.jpg,0,earthquake
images/train_earthquake_0303.jpg,0,earthquake
images/train_earthquake_0325.jpg,0,earthquake
images/train_earthquake_0116.jpg,0,earthquake
images/train_earthquake_0235.jpg,0,earthquake
images/train_earthquake_0151.jpg,0,earthquake
images/train_earthquake_0125.jpg,0,earthquake
images/train_earthquake_0073.jpg,0,earthquake
images/train_earthquake_0042.jpg,0,earthquake
images/train_earthquake_0021.jpg,0,earthquake
images/train_earthquake_0322.jpg,0,earthquake
images/train_earthquake_0086.jpg,0,earthquake
images/train_earthquake_0245.jpg,0,earthquake
images/train_earthquake_0239.jpg,0,earthquake
images/train_earthquake_0246.jpg,0,earthquake
images/train_earthquake_0078.jpg,0,earthquake
images/train_earthquake_0180.jpg,0,earthquake
images/train_earthquake_0082.jpg,0,earthquake
images/train_earthquake_0175.jpg,0,earthquake
images/train_earthquake_0153.jpg,0,earthquake
images/train_earthquake_0112.jpg,0,earthquake
images/train_earthquake_0090.jpg,0,earthquake
images/train_flood_0004.jpg,1,flood
images/train_flood_0047.jpg,1,flood
images/train_flood_0156.jpg,1,flood
images/train_flood_0100.jpg,1,flood
images/train_flood_0014.jpg,1,flood
images/train_flood_0148.jpg,1,flood
images/train_flood_0035.jpg,1,flood
images/train_flood_0129.jpg,1,flood
images/train_flood_0132.jpg,1,flood
images/train_flood_0053.jpg,1,flood
images/train_flood_0055.jpg,1,flood
images/train_flood_0138.jpg,1,flood
images/train_flood_0134.jpg,1,flood
images/train_flood_0039.jpg,1,flood
images/train_flood_0137.jpg,1,flood
images/train_flood_0029.jpg,1,flood
images/train_flood_0126.jpg,1,flood
images/train_flood_0086.jpg,1,flood
images/train_flood_0128.jpg,1,flood
images/train_flood_0111.jpg,1,flood
images/train_flood_0071.jpg,1,flood
images/train_flood_0027.jpg,1,flood
images/train_flood_0017.jpg,1,flood
images/train_other_disaster_0058.jpg,6,other_disaster
images/train_other_disaster_0028.jpg,6,other_disaster
images/train_other_disaster_0135.jpg,6,other_disaster
images/train_other_disaster_0006.jpg,6,other_disaster
images/train_other_disaster_0127.jpg,6,other_disaster
images/train_other_disaster_0140.jpg,6,other_disaster
images/train_other_disaster_0005.jpg,6,other_disaster
images/train_other_disaster_0034.jpg,6,other_disaster
images/train_other_disaster_0152.jpg,6,other_disaster
images/train_other_disaster_0149.jpg,6,other_disaster
images/train_other_disaster_0045.jpg,6,other_disaster
images/train_other_disaster_0082.jpg,6,other_disaster
images/train_other_disaster_0171.jpg,6,other_disaster
images/train_other_disaster_0069.jpg,6,other_disaster
images/train_other_disaster_0091.jpg,6,other_disaster
images/train_other_disaster_0074.jpg,6,other_disaster
images/train_other_disaster_0072.jpg,6,other_disaster
images/train_other_disaster_0104.jpg,6,other_disaster
images/train_other_disaster_0166.jpg,6,other_disaster
images/train_other_disaster_0130.jpg,6,other_disaster
images/train_other_disaster_0168.jpg,6,other_disaster
images/train_other_disaster_0160.jpg,6,other_disaster
images/train_other_disaster_0083.jpg,6,other_disaster
images/train_other_disaster_0084.jpg,6,other_disaster
images/train_other_disaster_0000.jpg,6,other_disaster
images/train_landslide_0053.jpg,4,landslide
images/train_landslide_0021.jpg,4,landslide
images/train_landslide_0007.jpg,4,landslide
images/train_landslide_0000.jpg,4,landslide
images/train_landslide_0006.jpg,4,landslide
images/train_landslide_0023.jpg,4,landslide
images/train_landslide_0022.jpg,4,landslide
images/train_landslide_0005.jpg,4,landslide
images/train_landslide_0036.jpg,4,landslide
images/train_fire_0017.jpg,3,fire
images/train_fire_0002.jpg,3,fire
images/train_fire_0025.jpg,3,fire
images/train_fire_0000.jpg,3,fire
images/train_fire_0001.jpg,3,fire
images/train_fire_0035.jpg,3,fire
