path,label_id,label_name
images/train_not_disaster_0176.jpg,5,not_disaster
images/train_not_disaster_0042.jpg,5,not_disaster
images/train_not_disaster_0282.jpg,5,not_disaster
images/train_not_disaster_0059.jpg,5,not_disaster
images/train_not_disaster_0083.jpg,5,not_disaster
images/train_not_disaster_0170.jpg,5,not_disaster
images/train_not_disaster_0200.jpg,5,not_disaster
images/train_not_disaster_0000.jpg,5,not_disaster
images/train_not_disaster_0345.jpg,5,not_disaster
images/train_not_disaster_0160.jpg,5,not_disaster
images/train_not_disaster_0105.jpg,5,not_disaster
images/train_not_disaster_0269.jpg,5,not_disaster
images/train_not_disaster_0255.jpg,5,not_disaster
images/train_not_disaster_0118.jpg,5,not_disaster
images/train_not_disaster_0348.jpg,5,not_disaster
images/train_not_disaster_0272.jpg,5,not_disaster
images/train_not_disaster_0180.jpg,5,not_disaster
images/train_not_disaster_0212.jpg,5,not_disaster
images/train_not_disaster_0116.jpg,5,not_disaster
images/train_not_disaster_0315.jpg,5,not_disaster
images/train_not_disaster_0319.jpg,5,not_disaster
images/train_not_disaster_0303.jpg,5,not_disaster
images/train_not_disaster_0045.jpg,5,not_disaster
images/train_earthquake_0185.jpg,0,earthquake
images/train_earthquake_0323.jpg,0,earthquake
images/train_earthquake_0258.jpg,0,earthquake
images/train_earthquake_0096.jpg,0,earthquake
images/train_earthquake_0142.jpg,0,earthquake
images/train_earthquake_0341.jpg,0,earthquake
images/train_earthquake_0166.jpg,0,earthquake
images/train_earthquake_0273.jpg,0,earthquake
images/train_earthquake_0256.jpg,0,earthquake
images/train_earthquake_0331.jpg,0,earthquake
images/train_earthquake_0285.jpg,0,earthquake
images/train_earthquake_0025.jpg,0,earthquake
images/train_earthquake_0209.jpg,0,earthquake
images/train_earthquake_0143.jpg,0,earthquake
images/train_earthquake_0267.jpg,0,earthquake
images/train_earthquake_0210.jpg,0,earthquake
images/train_earthquake_0260.jpg,0,earthquake
images/train_earthquake_0340.jpg,0,earthquake
images/train_earthquake_0167.jpg,0,earthquake
images/train_earthquake_0274.jpg,0,earthquake
images/train_earthquake_0103.jpg,0,earthquake
images/train_earthquake_0104.jpg,0,earthquake
images/train_earthquake_0291.jpg,0,earthquake
images/train_earthquake_0226.jpg,0,earthquake
images/train_earthquake_0145.jpg,0,earthquake
images/train_earthquake_0174.jpg,0,earthquake
images/train_earthquake_0349.jpg,0,earthquake
images/train_earthquake_0217.jpg,0,earthquake
images/train_earthquake_0138.jpg,0,earthquake
images/train_earthquake_0223.jpg,0,earthquake
images/train_earthquake_0160.jpg,0,earthquake
images/train_earthquake_0163.jpg,0,earthquake
images/train_earthquake_0336.jpg,0,earthquake
images/train_earthquake_0292.jpg,0,earthquake
images/train_earthquake_0326.jpg,0,earthquake
images/train_earthquake_0028.jpg,0,earthquake
images/train_earthquake_0122.jpg,0,earthquake
images/train_earthquake_0229.jpg,0,earthquake
images/train_earthquake_0002.jpg,0,earthquake
images/train_earthquake_0020.jpg,0,earthquake
images/train_earthquake_0084.jpg,0,earthquake
images/train_earthquake_0062.jpg,0,earthquake
images/train_earthquake_0222.jpg,0,earthquake
images/train_earthquake_0247.jpg,0,earthquake
images/train_earthquake_0182.jpg,0,earthquake
images/train_earthquake_0046.jpg,0,earthquake
images/train_earthquake_0054.jpg,0,earthquake
images/train_earthquake_0237.jpg,0,earthquake
images/train_earthquake_0018.jpg,0,earthquake
images/train_earthquake_0294.jpg,0,earthquake
images/train_earthquake_0051.jpg,0,earthquake
images/train_earthquake_0093.jpg,0,earthquake
images/train_earthquake_0057.jpg,0,earthquake
images/train_earthquake_0342.jpg,0,earthquake
images/train_flood_0022.jpg,1,flood
images/train_flood_0099.jpg,1,flood
images/train_flood_0069.jpg,1,flood
images/train_flood_0001.jpg,1,flood
images/train_flood_0102.jpg,1,flood
images/train_flood_0023.jpg,1,flood
images/train_flood_0120.jpg,1,flood
images/train_flood_0050.jpg,1,flood
images/train_flood_0089.jpg,1,flood
images/train_flood_0083.jpg,1,flood
images/train_flood_0033.jpg,1,flood
images/train_flood_0040.jpg,1,flood
images/train_flood_0144.jpg,1,flood
images/train_flood_0114.jpg,1,flood
images/train_flood_0121.jpg,1,flood
images/train_flood_0028.jpg,1,flood
images/train_flood_0094.jpg,1,flood
images/train_flood_0103.jpg,1,flood
images/train_flood_0153.jpg,1,flood
images/train_flood_0116.jpg,1,flood
images/train_flood_0093.jpg,1,flood
images/train_flood_0106.jpg,1,flood
images/train_flood_0152.jpg,1,flood
images/train_flood_0146.jpg,1,flood
images/train_flood_0030.jpg,1,flood
images/train_other_disaster_0088.jpg,6,other_disaster
images/train_other_disaster_0075.jpg,6,other_disaster
images/train_other_disaster_0038.jpg,6,other_disaster
images/train_other_disaster_0001.jpg,6,other_disaster
images/train_other_disaster_0142.jpg,6,other_disaster
images/train_other_disaster_0133.jpg,6,other_disaster
images/train_other_disaster_0159.jpg,6,other_disaster
images/train_other_disaster_0025.jpg,6,other_disaster
images/train_other_disaster_0004.jpg,6,other_disaster
images/train_other_disaster_0071.jpg,6,other_disaster
images/train_other_disaster_0030.jpg,6,other_disaster
images/train_other_disaster_0043.jpg,6,other_disaster
images/train_other_disaster_0154.jpg,6,other_disaster
images/train_other_disaster_0003.jpg,6,other_disaster
images/train_other_disaster_0164.jpg,6,other_disaster
images/train_other_disaster_0138.jpg,6,other_disaster
images/train_other_disaster_0110.jpg,6,other_disaster
images/train_other_disaster_0020.jpg,6,other_disaster
images/train_other_disaster_0009.jpg,6,other_disaster
images/train_other_disaster_0029.jpg,6,other_disaster
images/train_other_disaster_0106.jpg,6,other_disaster
images/train_other_disaster_0016.jpg,6,other_disaster
images/train_other_disaster_0055.jpg,6,other_disaster
images/train_other_disaster_0014.jpg,6,other_disaster
images/train_other_disaster_0077.jpg,6,other_disaster
images/train_other_disaster_0111.jpg,6,other_disaster
images/train_other_disaster_0139.jpg,6,other_disaster
images/train_landslide_0040.jpg,4,landslide
images/train_landslide_0028.jpg,4,landslide
images/train_landslide_0002.jpg,4,landslide
images/train_landslide_0016.jpg,4,landslide
images/train_landslide_0034.jpg,4,landslide
images/train_landslide_0056.jpg,4,landslide
images/train_landslide_0004.jpg,4,landslide
images/train_landslide_0012.jpg,4,landslide
images/train_landslide_0052.jpg,4,landslide
images/train_landslide_0001.jpg,4,landslide
images/train_fire_0005.jpg,3,fire
images/train_fire_0018.jpg,3,fire
images/train_fire_0008.jpg,3,fire
images/train_fire_0009.jpg,3,fire
images/train_fire_0004.jpg,3,fire
images/train_fire_0033.jpg,3,fire
