station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Thiruppur_1,tiruppur,2026-08-04 18:00,1785866400.0,18.0,0.5,0.5,0.5,0.5,6.333333333333333,22.0,17.5,17.5,11.104722,77.343889,0.55127524,0.084088984,8.0,13,0.0,0.0,0.5357049238666667,0.31891368101904755,0.1980510096,1,0,0
ParamathiVelor,namakkal,2026-08-04 19:00,1785870000.0,6.0,0.5,0.5,0.5,0.5,2.3333333333333335,8.5,5.5,5.5,11.133056,78.018889,0.389540051,0.022086664,8.0,13,0.0,0.0,0.18085286819666663,0.11416723511833334,0.08358160204,0,0,0
Karur,karur,2026-08-04 19:00,1785870000.0,10.5,14.5,0.5,0.5,0.5,8.5,28.0,-4.0,-18.0,10.91777778,78.09361111,1.722278531,0.062914047,7.0,13,0.0,0.0,0.23541835593,0.21813689144214285,0.29289114124,0,0,0
Vellore,vellore,2026-08-04 19:00,1785870000.0,2.0,1.5,2.0,0.5,0.5,1.8333333333333333,7.0,0.5,1.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.05397205716333333,0.05977613018261905,0.07351829844,0,0,0
Mayanur,karur,2026-08-04 19:00,1785870000.0,1.0,0.5,1.0,16.5,0.5,0.8333333333333334,20.5,0.5,1.0,10.95583333,78.23972222,1.722278531,0.062914047,7.0,13,0.0,0.0,0.07500168926333334,0.08615593906119047,0.23289114124,0,0,0
Tirukoilur,kallakurichi,2026-08-04 19:00,1785870000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.0600501245,0.06913585953571429,0.092400166,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-04 19:00,1785870000.0,1.0,0.5,1.5,0.5,0.5,1.0,6.5,0.5,1.5,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.08268736106333333,0.10341779425642857,0.13113870364,0,0,0
K Paramathi,karur,2026-08-04 19:00,1785870000.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,4.0,0.5,0.5,10.9575,77.91083333,1.722278531,0.062914047,7.0,13,0.0,0.0,0.07500168926333334,0.07786070096595238,0.10089114124,0,0,0
Narikudi_1,virudhunagar,2026-08-04 19:00,1785870000.0,0.5,4.5,8.0,0.5,4.0,4.333333333333333,19.0,-4.0,-0.5,9.583333,78.316667,1.858630308,0.022872843,6.0,14,0.0,0.0,0.06450890924,0.14552825125619046,0.22634521232,0,0,0
Narikudi_1,virudhunagar,2026-08-04 20:00,1785873600.0,0.5,0.5,4.5,8.0,0.5,1.8333333333333333,18.0,0.0,4.0,9.583333,78.316667,1.858630308,0.022872843,6.0,14,0.0,0.0,0.06450890924,0.14069967982761905,0.21834521231999998,0,0,0
Vellore,vellore,2026-08-04 20:00,1785873600.0,10.0,2.0,1.5,2.0,0.5,4.5,16.5,8.0,7.5,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.2814720571633333,0.17689993970642856,0.14951829844,0,0,0
Gudalore_M,theni,2026-08-04 20:00,1785873600.0,0.5,0.5,0.5,0.5,3.5,0.5,7.0,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.05727048696,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-04 20:00,1785873600.0,1.5,1.0,0.5,1.5,0.5,1.0,5.5,0.5,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.09143736106333333,0.08781779425642856,0.12313870364,0,0,0
Manalmedu_1,nagapattinam,2026-08-04 21:00,1785877200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Kancheepuram,kancheepuram,2026-08-04 21:00,1785877200.0,3.0,0.5,0.5,0.5,1.0,1.3333333333333333,7.5,2.5,2.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.13441333008666667,0.11229967875190477,0.13032888456000002,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-04 21:00,1785877200.0,6.0,0.5,0.5,0.5,0.5,2.3333333333333335,8.5,5.5,5.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.19787393600666664,0.13402514756333334,0.10627635912,0,0,0
Ellis Anicut,viluppuram,2026-08-04 21:00,1785877200.0,2.0,2.5,1.0,2.0,2.0,1.8333333333333333,10.0,-0.5,-2.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.11237287114999997,0.12431596872261903,0.1831638282,0,0,0
Polur,tiruvannamalai,2026-08-04 21:00,1785877200.0,0.5,1.0,0.5,2.5,1.5,0.6666666666666666,21.0,-0.5,-1.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.045872766610952374,0.20627635912,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-04 21:00,1785877200.0,1.5,1.5,1.0,0.5,1.5,1.3333333333333333,6.5,0.0,-0.5,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.08560402772999999,0.09400827044690475,0.13113870364,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-04 21:00,1785877200.0,0.5,0.5,0.5,1.0,0.5,0.5,3.5,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0825220854,0,0,0
Rajagiri_1,thanjavur,2026-08-04 21:00,1785877200.0,4.0,0.5,8.0,0.5,0.5,4.166666666666667,14.0,3.5,11.0,10.923611,79.244167,6.262291183,0.139785443,9.0,36,0.0,0.0,0.29870206882333333,0.4109611437859524,0.36249164732,0,0,0
Thanjavur,thanjavur,2026-08-04 21:00,1785877200.0,1.0,0.5,0.5,0.5,2.0,0.6666666666666666,5.0,0.5,0.5,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.21120206882333337,0.2367611437859524,0.29049164732,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-04 21:30,1785879000.0,8.0,6.0,0.5,0.5,0.5,4.833333333333333,16.0,2.0,-3.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.19204060267333334,0.12325371899190474,0.16627635912,0,0,0
Palur,cuddalore,2026-08-04 21:35,1785879300.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 21:40,1785879600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 21:45,1785879900.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 21:50,1785880200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 21:55,1785880500.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Lekkur,cuddalore,2026-08-04 22:00,1785880800.0,0.5,0.5,0.5,0.5,1.0,0.5,4.5,0.0,0.0,11.46611111,79.01861111,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.27087190980000003,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-04 22:00,1785880800.0,23.0,8.0,6.0,0.5,0.5,12.333333333333334,38.5,15.0,13.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.6062072693399999,0.39773943327761907,0.34627635912,1,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-04 22:00,1785880800.0,2.5,0.5,10.5,0.5,1.0,4.5,18.5,2.0,12.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.09579060267333332,0.24186324280142857,0.18627635911999998,0,0,0
Palur,cuddalore,2026-08-04 22:00,1785880800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Thiruthuraipoondi_1,tiruvarur,2026-08-04 22:00,1785880800.0,1.5,0.5,7.0,27.5,2.5,3.0,39.5,1.0,7.5,10.538889,79.633056,3.5,1.2,2.0,3,0.0,0.0,0.14291666666666666,0.2562142857142857,0.45599999999999996,0,0,0
Kallakurichi,kallakurichi,2026-08-04 22:00,1785880800.0,5.0,6.0,2.0,2.0,0.5,4.333333333333333,16.5,-1.0,-5.0,11.74111111,78.96416667,1.71000415,0.016931089,10.0,10,0.0,0.0,0.1388001245,0.14032633572619047,0.20040016600000002,0,0,0
Kancheepuram,kancheepuram,2026-08-04 22:00,1785880800.0,20.0,3.0,0.5,0.5,0.5,7.833333333333333,25.5,17.0,14.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.6010799967533333,0.35781396446619046,0.27432888456000004,1,0,0
Ellis Anicut,viluppuram,2026-08-04 22:00,1785880800.0,2.5,2.0,2.5,1.0,2.0,2.3333333333333335,12.0,0.5,1.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.1269562044833333,0.14400168300833333,0.1991638282,0,0,0
Thanjavur,thanjavur,2026-08-04 22:00,1785880800.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,5.0,-0.5,-1.0,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.23156114378595238,0.29049164732,0,0,0
Polur,tiruvannamalai,2026-08-04 22:00,1785880800.0,0.5,0.5,1.0,0.5,2.5,0.6666666666666666,6.5,0.0,0.5,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05107276661095238,0.09027635912,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-04 22:00,1785880800.0,2.0,0.5,23.0,4.5,0.5,8.5,32.0,1.5,24.0,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.08120726934,0.4409489570871429,0.29427635912,0,0,0
Palur,cuddalore,2026-08-04 22:10,1785881400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:15,1785881700.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:20,1785882000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:25,1785882300.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:30,1785882600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-04 22:30,1785882600.0,2.0,23.0,8.0,6.0,0.5,11.0,40.0,-21.0,-36.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.06370726934,0.2377775285157143,0.35827635912,0,0,0
Palur,cuddalore,2026-08-04 22:35,1785882900.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:40,1785883200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:45,1785883500.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:50,1785883800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Palur,cuddalore,2026-08-04 22:55,1785884100.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Polur,tiruvannamalai,2026-08-04 23:00,1785884400.0,0.5,0.5,0.5,1.0,0.5,0.5,5.5,0.0,0.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.08227635912,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-04 23:00,1785884400.0,3.5,0.5,12.0,6.5,6.5,5.333333333333333,29.5,3.0,14.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.20343358579,0.3748951358026191,0.37891144772,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-04 23:00,1785884400.0,3.5,2.5,0.5,10.5,0.5,2.1666666666666665,18.5,1.0,-1.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.10162393600666665,0.07372990946809524,0.18627635911999998,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-04 23:00,1785884400.0,1.5,0.5,0.5,1.5,1.5,0.8333333333333334,6.0,1.0,1.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.1451002524566667,0.15092370723119047,0.19091144772000002,0,0,0
Vidur Anicut,viluppuram,2026-08-04 23:00,1785884400.0,21.5,0.5,1.0,2.5,0.5,7.666666666666667,26.5,21.0,21.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.69862287115,0.4562493020559523,0.3151638282,1,0,0
Ramakrishnapet,tiruvallur,2026-08-04 23:00,1785884400.0,6.5,2.0,1.5,0.5,0.5,3.3333333333333335,28.5,4.5,4.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.27125,0.22600476190476187,0.368,0,0,0
Kallakurichi,kallakurichi,2026-08-04 23:00,1785884400.0,1.5,5.0,6.0,2.0,2.0,4.166666666666667,17.0,-3.5,-2.5,11.74111111,78.96416667,1.71000415,0.016931089,10.0,10,0.0,0.0,0.0775501245,0.13723109763095237,0.204400166,0,0,0
Ellis Anicut,viluppuram,2026-08-04 23:00,1785884400.0,4.5,2.5,2.0,2.5,1.0,3.0,14.5,2.0,1.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.17945620448333333,0.1615826353892857,0.21916382819999997,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-04 23:00,1785884400.0,0.5,1.5,1.5,1.0,0.5,1.1666666666666667,6.5,-1.0,-1.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.09091303235166666,0.13113870364,0,0,0
Thiruthuraipoondi_1,tiruvarur,2026-08-04 23:00,1785884400.0,9.0,1.5,0.5,7.0,27.5,3.6666666666666665,48.0,7.5,6.5,10.538889,79.633056,3.5,1.2,2.0,3,0.0,0.0,0.35,0.2581952380952381,0.524,0,0,1
Valathi,viluppuram,2026-08-04 23:00,1785884400.0,8.0,3.0,1.0,0.5,4.0,4.0,18.5,5.0,3.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.2757062044833333,0.19575406396071426,0.2511638282,0,0,0
Kancheepuram,kancheepuram,2026-08-04 23:00,1785884400.0,5.5,20.0,3.0,0.5,0.5,9.5,30.0,-14.5,-31.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.14899666342,0.23796634541857142,0.31032888456,0,0,0
Palur,cuddalore,2026-08-04 23:00,1785884400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.21479863536071428,0.2588719098,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-04 23:00,1785884400.0,4.5,2.0,0.5,23.0,4.5,2.3333333333333335,35.0,2.5,1.0,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.13662393600666667,0.08722514756333333,0.31827635911999996,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-04 23:00,1785884400.0,2.0,2.0,23.0,8.0,6.0,9.0,41.5,0.0,21.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.06370726934,0.41903467137285716,0.37027635912,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-04 23:30,1785886200.0,14.0,1.5,0.5,0.5,1.5,5.333333333333333,19.5,12.5,11.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.49801691912333335,0.34369513580261907,0.29891144772,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 00:00,1785888000.0,29.0,14.0,1.5,0.5,0.5,14.833333333333334,47.0,15.0,2.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.78968358579,0.4265237072311905,0.5189114477200001,1,0,1
Vidur Anicut,viluppuram,2026-08-05 00:00,1785888000.0,13.5,21.5,0.5,1.0,2.5,11.833333333333334,39.5,-8.0,-29.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.31362287115,0.31003025443690474,0.4191638281999999,0,0,0
Kiladayalam,viluppuram,2026-08-05 00:00,1785888000.0,10.5,3.0,0.5,0.5,1.5,4.666666666666667,17.5,7.5,5.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.34862287114999996,0.2289350163416667,0.2431638282,0,0,0
Valathi,viluppuram,2026-08-05 00:00,1785888000.0,2.0,8.0,3.0,1.0,0.5,4.333333333333333,18.5,-6.0,-11.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.11237287114999997,0.17074454015119045,0.2511638282,0,0,0
Karunkuzhi,chengalpattu,2026-08-05 00:00,1785888000.0,10.5,3.0,0.5,0.5,1.5,4.666666666666667,16.5,7.5,5.0,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.35382528142999997,0.2350044950016667,0.24210037524,0,0,0
Kancheepuram,kancheepuram,2026-08-05 00:00,1785888000.0,0.5,5.5,20.0,3.0,0.5,8.666666666666666,30.0,-5.0,9.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.32129015494238095,0.31032888456,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-05 00:00,1785888000.0,1.5,4.5,2.0,0.5,23.0,2.6666666666666665,36.0,-3.0,-5.5,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.054957269339999996,0.08301562375380951,0.32627635911999997,0,0,0
RedHills,tiruvallur,2026-08-05 00:00,1785888000.0,9.0,3.0,5.5,0.5,0.5,5.833333333333333,29.0,6.0,8.5,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.33249999999999996,0.3192333333333333,0.372,0,0,0
Thiruthuraipoondi_1,tiruvarur,2026-08-05 00:00,1785888000.0,0.5,9.0,1.5,0.5,7.0,3.6666666666666665,46.0,-8.5,-16.0,10.538889,79.633056,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.1905952380952381,0.5079999999999999,0,0,1
Chennai Mylapore (DGPOffice),chennai,2026-08-05 00:00,1785888000.0,15.5,3.5,0.5,12.0,6.5,6.5,44.5,12.0,9.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.51843358579,0.3393618024692857,0.49891144772000007,1,0,0
Ellis Anicut,viluppuram,2026-08-05 00:00,1785888000.0,16.0,4.5,2.5,2.0,2.5,7.666666666666667,28.5,11.5,9.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.4915395378166666,0.3314493020559524,0.33116382819999995,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-05 00:00,1785888000.0,0.5,2.0,2.0,23.0,8.0,1.5,41.5,-1.5,-1.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.06134895708714285,0.37027635912,0,0,0
